1..1
Version: ImageMagick 7.0.8-23 Q16 x86_64 2019-01-07 https://imagemagick.org
Copyright: © 1999-2019 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsDisk)
  test 850: WBMP/Undefined/PaletteAlpha/8-bits... pass.
  test 851: WBMP/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 852: WBMP/Undefined/Bilevel/1-bits... pass.
  test 853: WBMP/Undefined/ColorSeparation/8-bits... pass.
  test 854: WBMP/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 855: WBMP/Undefined/TrueColor/10-bits... pass.
  test 856: WBMP/Undefined/TrueColor/12-bits... pass.
  test 857: WBMP/Undefined/TrueColor/16-bits... pass.
  test 858: XBM/Undefined/TrueColor/8-bits... pass.
  test 859: XBM/Undefined/TrueColorAlpha/8-bits... pass.
  test 860: XBM/Undefined/Grayscale/8-bits... pass.
  test 861: XBM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 862: XBM/Undefined/Palette/8-bits... pass.
  test 863: XBM/Undefined/PaletteAlpha/8-bits... pass.
  test 864: XBM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 865: XBM/Undefined/Bilevel/1-bits... pass.
  test 866: XBM/Undefined/ColorSeparation/8-bits... pass.
  test 867: XBM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 868: XBM/Undefined/TrueColor/10-bits... pass.
  test 869: XBM/Undefined/TrueColor/12-bits... pass.
  test 870: XBM/Undefined/TrueColor/16-bits... pass.
  test 871: XPM/Undefined/TrueColor/8-bits... pass.
  test 872: XPM/Undefined/TrueColorAlpha/8-bits... pass.
  test 873: XPM/Undefined/Grayscale/8-bits... pass.
  test 874: XPM/Undefined/GrayscaleAlpha/8-bits... pass.
  test 875: XPM/Undefined/Palette/8-bits... pass.
  test 876: XPM/Undefined/PaletteAlpha/8-bits... pass.
  test 877: XPM/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 878: XPM/Undefined/Bilevel/1-bits... pass.
  test 879: XPM/Undefined/ColorSeparation/8-bits... pass.
  test 880: XPM/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 881: XPM/Undefined/TrueColor/10-bits... pass.
  test 882: XPM/Undefined/TrueColor/12-bits... pass.
  test 883: XPM/Undefined/TrueColor/16-bits... pass.
  test 884: XV/Undefined/TrueColor/8-bits... pass.
  test 885: XV/Undefined/TrueColorAlpha/8-bits... pass.
  test 886: XV/Undefined/Grayscale/8-bits... pass.
  test 887: XV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 888: XV/Undefined/Palette/8-bits... pass.
  test 889: XV/Undefined/PaletteAlpha/8-bits... pass.
  test 890: XV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 891: XV/Undefined/Bilevel/1-bits... pass.
  test 892: XV/Undefined/ColorSeparation/8-bits... pass.
  test 893: XV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 894: XV/Undefined/TrueColor/10-bits... pass.
  test 895: XV/Undefined/TrueColor/12-bits... pass.
  test 896: XV/Undefined/TrueColor/16-bits... pass.
  test 897: XWD/Undefined/TrueColor/8-bits... pass.
  test 898: XWD/Undefined/TrueColorAlpha/8-bits... pass.
  test 899: XWD/Undefined/Grayscale/8-bits... pass.
  test 900: XWD/Undefined/GrayscaleAlpha/8-bits... pass.
  test 901: XWD/Undefined/Palette/8-bits... pass.
  test 902: XWD/Undefined/PaletteAlpha/8-bits... pass.
  test 903: XWD/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 904: XWD/Undefined/Bilevel/1-bits... pass.
  test 905: XWD/Undefined/ColorSeparation/8-bits... pass.
  test 906: XWD/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 907: XWD/Undefined/TrueColor/10-bits... pass.
  test 908: XWD/Undefined/TrueColor/12-bits... pass.
  test 909: XWD/Undefined/TrueColor/16-bits... pass.
  test 910: YUV/Undefined/TrueColor/8-bits... pass.
  test 911: YUV/Undefined/TrueColorAlpha/8-bits... pass.
  test 912: YUV/Undefined/Grayscale/8-bits... pass.
  test 913: YUV/Undefined/GrayscaleAlpha/8-bits... pass.
  test 914: YUV/Undefined/Palette/8-bits... pass.
  test 915: YUV/Undefined/PaletteAlpha/8-bits... pass.
  test 916: YUV/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 917: YUV/Undefined/Bilevel/1-bits... pass.
  test 918: YUV/Undefined/ColorSeparation/8-bits... pass.
  test 919: YUV/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 920: YUV/Undefined/TrueColor/10-bits... pass.
  test 921: YUV/Undefined/TrueColor/12-bits... pass.
  test 922: YUV/Undefined/TrueColor/16-bits... pass.
  test 923: YCbCr/Undefined/TrueColor/8-bits... pass.
  test 924: YCbCr/Undefined/TrueColorAlpha/8-bits... pass.
  test 925: YCbCr/Undefined/Grayscale/8-bits... pass.
  test 926: YCbCr/Undefined/GrayscaleAlpha/8-bits... pass.
  test 927: YCbCr/Undefined/Palette/8-bits... pass.
  test 928: YCbCr/Undefined/PaletteAlpha/8-bits... pass.
  test 929: YCbCr/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 930: YCbCr/Undefined/Bilevel/1-bits... pass.
  test 931: YCbCr/Undefined/ColorSeparation/8-bits... pass.
  test 932: YCbCr/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 933: YCbCr/Undefined/TrueColor/10-bits... pass.
  test 934: YCbCr/Undefined/TrueColor/12-bits... pass.
  test 935: YCbCr/Undefined/TrueColor/16-bits... pass.
  test 936: YCbCrA/Undefined/TrueColor/8-bits... pass.
  test 937: YCbCrA/Undefined/TrueColorAlpha/8-bits... pass.
  test 938: YCbCrA/Undefined/Grayscale/8-bits... pass.
  test 939: YCbCrA/Undefined/GrayscaleAlpha/8-bits... pass.
  test 940: YCbCrA/Undefined/Palette/8-bits... pass.
  test 941: YCbCrA/Undefined/PaletteAlpha/8-bits... pass.
  test 942: YCbCrA/Undefined/PaletteBilevelAlpha/8-bits... pass.
  test 943: YCbCrA/Undefined/Bilevel/1-bits... pass.
  test 944: YCbCrA/Undefined/ColorSeparation/8-bits... pass.
  test 945: YCbCrA/Undefined/ColorSeparationAlpha/8-bits... pass.
  test 946: YCbCrA/Undefined/TrueColor/10-bits... pass.
  test 947: YCbCrA/Undefined/TrueColor/12-bits... pass.
  test 948: YCbCrA/Undefined/TrueColor/16-bits... pass.
  summary: 949 subtests; 949 passed; 0 failed.
validation suite: 1898 tests; 1898 passed; 0 failed.
ok
PASS: tests/validate-formats-disk.tap 1
